time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
2.04358,veh4,drop_decision_no_action,6,2034,132,-1,-1,-1,-1,-1
2.06633,veh4,drop_decision_no_action,3,2063,159,-1,-1,-1,-1,-1
2.07408,veh4,drop_decision_no_action,7,2055,155,-1,-1,-1,-1,-1
2.08858,veh4,drop_decision_no_action,8,2084,180,-1,-1,-1,-1,-1
2.11458,veh4,drop_decision_no_action,5,2099,218,-1,-1,-1,-1,-1
2.13683,veh4,drop_decision_no_action,2,2123,260,-1,-1,-1,-1,-1
2.16633,veh4,drop_decision_no_action,3,2163,288,-1,-1,-1,-1,-1
2.17908,veh4,drop_decision_no_action,9,2170,295,-1,-1,-1,-1,-1
2.20133,veh4,drop_decision_no_action,5,2199,333,-1,-1,-1,-1,-1
2.24358,veh4,drop_decision_no_action,6,2234,363,-1,-1,-1,-1,-1
2.26633,veh4,drop_decision_no_action,3,2263,392,-1,-1,-1,-1,-1
2.27408,veh4,drop_decision_no_action,7,2255,385,-1,-1,-1,-1,-1
2.27608,veh4,drop_decision_no_action,10,2269,401,-1,-1,-1,-1,-1
2.27908,veh4,drop_decision_no_action,9,2270,403,-1,-1,-1,-1,-1
2.31458,veh4,drop_decision_no_action,5,2299,455,-1,-1,-1,-1,-1
2.33683,veh4,drop_decision_no_action,2,2323,480,-1,-1,-1,-1,-1
2.34358,veh4,drop_decision_no_action,6,2334,486,-1,-1,-1,-1,-1
2.36483,veh4,drop_decision_no_action,11,2356,516,-1,-1,-1,-1,-1
2.37908,veh4,drop_decision_no_action,9,2370,534,-1,-1,-1,-1,-1
2.40133,veh4,drop_decision_no_action,5,2399,566,-1,-1,-1,-1,-1
2.44358,veh4,drop_decision_no_action,6,2434,599,-1,-1,-1,-1,-1
2.46633,veh4,drop_decision_no_action,3,2463,628,-1,-1,-1,-1,-1
2.47408,veh4,drop_decision_no_action,7,2455,621,-1,-1,-1,-1,-1
2.47908,veh4,drop_decision_no_action,9,2470,638,-1,-1,-1,-1,-1
2.48858,veh4,drop_decision_no_action,8,2484,660,-1,-1,-1,-1,-1
2.53683,veh4,drop_decision_no_action,2,2523,724,-1,-1,-1,-1,-1
2.54358,veh4,drop_decision_no_action,6,2534,730,-1,-1,-1,-1,-1
2.57608,veh4,drop_decision_no_action,10,2569,766,-1,-1,-1,-1,-1
2.58858,veh4,drop_decision_no_action,8,2584,784,-1,-1,-1,-1,-1
2.64358,veh4,drop_decision_no_action,6,2634,838,-1,-1,-1,-1,-1
2.67408,veh4,drop_decision_no_action,7,2655,863,-1,-1,-1,-1,-1
2.67908,veh4,drop_decision_no_action,9,2670,879,-1,-1,-1,-1,-1
2.68858,veh4,drop_decision_no_action,8,2684,905,-1,-1,-1,-1,-1
2.70133,veh4,drop_decision_no_action,5,2599,802,-1,-1,-1,-1,-1
2.73683,veh4,drop_decision_no_action,2,2723,968,-1,-1,-1,-1,-1
2.74358,veh4,drop_decision_no_action,6,2734,974,-1,-1,-1,-1,-1
2.76633,veh4,drop_decision_no_action,3,2763,1006,-1,-1,-1,-1,-1
2.80083,veh4,drop_decision_no_action,8,2784,1024,-1,-1,-1,-1,-1
2.80133,veh4,drop_decision_no_action,5,2799,1035,-1,-1,-1,-1,-1
2.87408,veh4,drop_decision_no_action,7,2855,1117,-1,-1,-1,-1,-1
2.87608,veh4,drop_decision_no_action,10,2869,1130,-1,-1,-1,-1,-1
2.87908,veh4,drop_decision_no_action,9,2870,1131,-1,-1,-1,-1,-1
2.93683,veh4,drop_decision_no_action,2,2923,1213,-1,-1,-1,-1,-1
2.94358,veh4,drop_decision_no_action,6,2834,1092,-1,-1,-1,-1,-1
2.96183,veh4,drop_decision_no_action,11,2956,1239,-1,-1,-1,-1,-1
2.97608,veh4,drop_decision_no_action,10,2969,1256,-1,-1,-1,-1,-1
3.04808,veh4,drop_decision_no_action,6,3034,1356,-1,-1,-1,-1,-1
3.07408,veh4,drop_decision_no_action,7,3055,1376,-1,-1,-1,-1,-1
3.08933,veh4,drop_decision_no_action,9,3070,1385,-1,-1,-1,-1,-1
3.10083,veh4,drop_decision_no_action,8,3084,1403,-1,-1,-1,-1,-1
3.12758,veh4,drop_decision_no_action,2,3123,1471,-1,-1,-1,-1,-1
3.16633,veh4,drop_decision_no_action,3,3163,1506,-1,-1,-1,-1,-1
3.16708,veh4,drop_decision_no_action,7,3155,1499,-1,-1,-1,-1,-1
3.17608,veh4,drop_decision_no_action,10,3169,1516,-1,-1,-1,-1,-1
3.24808,veh4,drop_decision_no_action,6,3234,1601,-1,-1,-1,-1,-1
3.26183,veh4,drop_decision_no_action,11,3256,1621,-1,-1,-1,-1,-1
3.26708,veh4,drop_decision_no_action,7,3255,1620,-1,-1,-1,-1,-1
3.27608,veh4,drop_decision_no_action,10,3269,1636,-1,-1,-1,-1,-1
3.28933,veh4,drop_decision_no_action,9,3270,1637,-1,-1,-1,-1,-1
3.30083,veh4,drop_decision_no_action,8,3284,1655,-1,-1,-1,-1,-1
3.32758,veh4,drop_decision_no_action,2,3323,1708,-1,-1,-1,-1,-1
3.36708,veh4,drop_decision_no_action,7,3355,1743,-1,-1,-1,-1,-1
3.37608,veh4,drop_decision_no_action,10,3369,1758,-1,-1,-1,-1,-1
3.37908,veh4,drop_decision_no_action,3,3363,1751,-1,-1,-1,-1,-1
3.38933,veh4,drop_decision_no_action,9,3370,1759,-1,-1,-1,-1,-1
3.44808,veh4,drop_decision_no_action,6,3434,1854,-1,-1,-1,-1,-1
3.48933,veh4,drop_decision_no_action,9,3470,1888,-1,-1,-1,-1,-1
