time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
2.07408,veh5,drop_decision_no_action,7,2055,155,-1,-1,-1,-1,-1
2.07908,veh5,drop_decision_no_action,9,2070,168,-1,-1,-1,-1,-1
2.16633,veh5,drop_decision_no_action,3,2163,288,-1,-1,-1,-1,-1
2.17908,veh5,drop_decision_no_action,9,2170,295,-1,-1,-1,-1,-1
2.29708,veh5,drop_decision_no_action,8,2284,429,-1,-1,-1,-1,-1
2.34358,veh5,drop_decision_no_action,6,2334,486,-1,-1,-1,-1,-1
2.36483,veh5,drop_decision_no_action,11,2356,516,-1,-1,-1,-1,-1
2.37908,veh5,drop_decision_no_action,9,2370,534,-1,-1,-1,-1,-1
2.47408,veh5,drop_decision_no_action,7,2455,621,-1,-1,-1,-1,-1
2.47908,veh5,drop_decision_no_action,9,2470,638,-1,-1,-1,-1,-1
2.56633,veh5,drop_decision_no_action,3,2563,761,-1,-1,-1,-1,-1
2.57608,veh5,drop_decision_no_action,10,2569,766,-1,-1,-1,-1,-1
2.66183,veh5,drop_decision_no_action,11,2656,865,-1,-1,-1,-1,-1
2.69058,veh5,drop_decision_no_action,4,2687,912,-1,-1,-1,-1,-1
2.74358,veh5,drop_decision_no_action,6,2734,974,-1,-1,-1,-1,-1
2.87608,veh5,drop_decision_no_action,10,2869,1138,-1,-1,-1,-1,-1
2.87908,veh5,drop_decision_no_action,9,2870,1139,-1,-1,-1,-1,-1
2.99058,veh5,drop_decision_no_action,4,2987,1292,-1,-1,-1,-1,-1
3.04808,veh5,drop_decision_no_action,6,3034,1364,-1,-1,-1,-1,-1
3.16633,veh5,drop_decision_no_action,3,3163,1522,-1,-1,-1,-1,-1
3.17608,veh5,drop_decision_no_action,10,3169,1532,-1,-1,-1,-1,-1
3.26183,veh5,drop_decision_no_action,11,3256,1637,-1,-1,-1,-1,-1
3.28933,veh5,drop_decision_no_action,9,3270,1653,-1,-1,-1,-1,-1
3.36708,veh5,drop_decision_no_action,7,3355,1759,-1,-1,-1,-1,-1
3.38933,veh5,drop_decision_no_action,9,3370,1775,-1,-1,-1,-1,-1
3.57908,veh5,drop_decision_no_action,3,3563,2007,-1,-1,-1,-1,-1
3.60608,veh5,drop_decision_no_action,4,3587,2041,-1,-1,-1,-1,-1
3.66183,veh5,drop_decision_no_action,11,3656,2135,-1,-1,-1,-1,-1
3.76708,veh5,drop_decision_no_action,7,3755,2243,-1,-1,-1,-1,-1
3.78833,veh5,drop_decision_no_action,9,3770,2267,-1,-1,-1,-1,-1
3.80608,veh5,drop_decision_no_action,4,3787,2295,-1,-1,-1,-1,-1
3.87508,veh5,drop_decision_no_action,11,3856,2383,-1,-1,-1,-1,-1
3.96708,veh5,drop_decision_no_action,7,3955,2505,-1,-1,-1,-1,-1
3.98833,veh5,drop_decision_no_action,9,3970,2521,-1,-1,-1,-1,-1
3.99633,veh5,drop_decision_no_action,8,3984,2541,-1,-1,-1,-1,-1
4.04083,veh5,drop_decision_no_action,6,4034,2623,-1,-1,-1,-1,-1
4.07033,veh5,drop_decision_no_action,10,4069,2660,-1,-1,-1,-1,-1
4.09633,veh5,drop_decision_no_action,8,4084,2677,-1,-1,-1,-1,-1
4.16708,veh5,drop_decision_no_action,7,4155,2782,-1,-1,-1,-1,-1
4.18833,veh5,drop_decision_no_action,9,4170,2800,-1,-1,-1,-1,-1
4.29383,veh5,drop_decision_no_action,8,4284,2941,-1,-1,-1,-1,-1
4.37908,veh5,drop_decision_no_action,3,4363,3043,-1,-1,-1,-1,-1
4.40608,veh5,drop_decision_no_action,4,4387,3078,-1,-1,-1,-1,-1
4.58833,veh5,drop_decision_no_action,9,4570,3298,-1,-1,-1,-1,-1
4.66083,veh5,drop_decision_no_action,7,4655,3406,-1,-1,-1,-1,-1
4.67283,veh5,drop_decision_no_action,10,4669,3421,-1,-1,-1,-1,-1
4.80233,veh5,drop_decision_no_action,4,4787,3583,-1,-1,-1,-1,-1
4.86083,veh5,drop_decision_no_action,7,4855,3660,-1,-1,-1,-1,-1
4.88683,veh5,drop_decision_no_action,9,4870,3679,-1,-1,-1,-1,-1
4.94083,veh5,drop_decision_no_action,6,4934,3760,-1,-1,-1,-1,-1
4.97158,veh5,drop_decision_no_action,3,4963,3802,-1,-1,-1,-1,-1
4.99383,veh5,drop_decision_no_action,8,4984,3833,-1,-1,-1,-1,-1
4.99458,veh5,drop_decision_no_action,12,4990,3839,-1,-1,-1,-1,-1
5.07283,veh5,drop_decision_no_action,10,5069,3927,-1,-1,-1,-1,-1
