vehicle_id,msg_seq,tx_t_s,rx_t_s,rx_ok,msg_type,tx_id,rx_id,cam_gdt_ms,pkt_uid
veh4,1487,1.4876,,0,CAM,4,,1487,-1
veh4,1687,1.6876,,0,CAM,4,,1687,-1
veh4,1887,1.8876,,0,CAM,4,,1887,-1
veh4,2034,,2.04358,0,CAM_DROP_PHY,6,4,2034,132
veh4,2063,,2.06633,0,CAM_DROP_PHY,3,4,2063,159
veh4,2055,,2.07408,0,CAM_DROP_PHY,7,4,2055,155
veh4,2070,,2.07908,1,CAM,9,4,2070,-1
veh4,2087,2.0876,,0,CAM,4,,2087,-1
veh4,2084,,2.08858,0,CAM_DROP_PHY,8,4,2084,180
veh4,2099,,2.11458,0,CAM_DROP_PHY,5,4,2099,218
veh4,2123,,2.13683,0,CAM_DROP_PHY,2,4,2123,260
veh4,2163,,2.16633,0,CAM_DROP_PHY,3,4,2163,288
veh4,2170,,2.17908,0,CAM_DROP_PHY,9,4,2170,295
veh4,2199,,2.20133,0,CAM_DROP_PHY,5,4,2199,333
veh4,2234,,2.24358,0,CAM_DROP_PHY,6,4,2234,363
veh4,2263,,2.26633,0,CAM_DROP_PHY,3,4,2263,392
veh4,2255,,2.27408,0,CAM_DROP_PHY,7,4,2255,385
veh4,2269,,2.27608,0,CAM_DROP_PHY,10,4,2269,401
veh4,2270,,2.27908,0,CAM_DROP_PHY,9,4,2270,403
veh4,2287,2.2876,,0,CAM,4,,2287,-1
veh4,2284,,2.28858,1,CAM,8,4,2284,-1
veh4,2299,,2.31458,0,CAM_DROP_PHY,5,4,2299,455
veh4,2323,,2.33683,0,CAM_DROP_PHY,2,4,2323,480
veh4,2334,,2.34358,0,CAM_DROP_PHY,6,4,2334,486
veh4,2356,,2.36483,0,CAM_DROP_PHY,11,4,2356,516
veh4,2363,,2.36633,1,CAM,3,4,2363,-1
veh4,2370,,2.37908,0,CAM_DROP_PHY,9,4,2370,534
veh4,2399,,2.40133,0,CAM_DROP_PHY,5,4,2399,566
veh4,2434,,2.44358,0,CAM_DROP_PHY,6,4,2434,599
veh4,2463,,2.46633,0,CAM_DROP_PHY,3,4,2463,628
veh4,2455,,2.47408,0,CAM_DROP_PHY,7,4,2455,621
veh4,2470,,2.47908,0,CAM_DROP_PHY,9,4,2470,638
veh4,2487,2.4876,,0,CAM,4,,2487,-1
veh4,2484,,2.48858,0,CAM_DROP_PHY,8,4,2484,660
veh4,2523,,2.53683,0,CAM_DROP_PHY,2,4,2523,724
veh4,2534,,2.54358,0,CAM_DROP_PHY,6,4,2534,730
veh4,2563,,2.56633,1,CAM,3,4,2563,-1
veh4,2569,,2.57608,0,CAM_DROP_PHY,10,4,2569,766
veh4,2584,,2.58858,0,CAM_DROP_PHY,8,4,2584,784
veh4,2634,,2.64358,0,CAM_DROP_PHY,6,4,2634,838
veh4,2656,,2.66183,1,CAM,11,4,2656,-1
veh4,2655,,2.67408,0,CAM_DROP_PHY,7,4,2655,863
veh4,2670,,2.67908,0,CAM_DROP_PHY,9,4,2670,879
veh4,2687,2.6876,,0,CAM,4,,2687,-1
veh4,2684,,2.68858,0,CAM_DROP_PHY,8,4,2684,905
veh4,2599,,2.70133,0,CAM_DROP_PHY,5,4,2599,802
veh4,2723,,2.73683,0,CAM_DROP_PHY,2,4,2723,968
veh4,2734,,2.74358,0,CAM_DROP_PHY,6,4,2734,974
veh4,2763,,2.76633,0,CAM_DROP_PHY,3,4,2763,1010
veh4,2784,,2.80083,0,CAM_DROP_PHY,8,4,2784,1032
veh4,2799,,2.80133,0,CAM_DROP_PHY,5,4,2799,1043
veh4,2855,,2.87408,0,CAM_DROP_PHY,7,4,2855,1125
veh4,2869,,2.87608,0,CAM_DROP_PHY,10,4,2869,1138
veh4,2870,,2.87908,0,CAM_DROP_PHY,9,4,2870,1139
veh4,2887,2.8876,,0,CAM,4,,2887,-1
veh4,2884,,2.90083,1,CAM,8,4,2884,-1
veh4,2923,,2.93683,0,CAM_DROP_PHY,2,4,2923,1221
veh4,2834,,2.94358,0,CAM_DROP_PHY,6,4,2834,1100
veh4,2956,,2.96183,0,CAM_DROP_PHY,11,4,2956,1247
veh4,2963,,2.96633,1,CAM,3,4,2963,-1
veh4,2969,,2.97608,0,CAM_DROP_PHY,10,4,2969,1264
veh4,2987,2.9876,,0,CAM,4,,2987,-1
veh4,3034,,3.04808,0,CAM_DROP_PHY,6,4,3034,1364
veh4,3055,,3.07408,0,CAM_DROP_PHY,7,4,3055,1385
veh4,3069,,3.07608,1,CAM,10,4,3069,-1
veh4,3087,3.0876,,0,CAM,4,,3087,-1
veh4,3070,,3.08933,0,CAM_DROP_PHY,9,4,3070,1397
veh4,3084,,3.10083,0,CAM_DROP_PHY,8,4,3084,1419
veh4,3123,,3.12758,0,CAM_DROP_PHY,2,4,3123,1487
veh4,3163,,3.16633,0,CAM_DROP_PHY,3,4,3163,1522
veh4,3155,,3.16708,0,CAM_DROP_PHY,7,4,3155,1515
veh4,3169,,3.17608,0,CAM_DROP_PHY,10,4,3169,1532
veh4,3187,3.1876,,0,CAM,4,,3187,-1
veh4,3234,,3.24808,0,CAM_DROP_PHY,6,4,3234,1617
veh4,3256,,3.26183,0,CAM_DROP_PHY,11,4,3256,1637
veh4,3255,,3.26708,0,CAM_DROP_PHY,7,4,3255,1636
veh4,3269,,3.27608,0,CAM_DROP_PHY,10,4,3269,1652
veh4,3287,3.2876,,0,CAM,4,,3287,-1
veh4,3270,,3.28933,0,CAM_DROP_PHY,9,4,3270,1653
veh4,3284,,3.30083,0,CAM_DROP_PHY,8,4,3284,1671
veh4,3323,,3.32758,0,CAM_DROP_PHY,2,4,3323,1724
veh4,3355,,3.36708,0,CAM_DROP_PHY,7,4,3355,1759
veh4,3369,,3.37608,0,CAM_DROP_PHY,10,4,3369,1774
veh4,3363,,3.37908,0,CAM_DROP_PHY,3,4,3363,1767
veh4,3387,3.3876,,0,CAM,4,,3387,-1
veh4,3370,,3.38933,0,CAM_DROP_PHY,9,4,3370,1775
veh4,3434,,3.44808,0,CAM_DROP_PHY,6,4,3434,1870
veh4,3455,,3.46708,1,CAM,7,4,3455,-1
veh4,3470,,3.48933,0,CAM_DROP_PHY,9,4,3470,1904
veh4,3484,,3.50083,1,CAM,8,4,3484,-1
